price,ram,internal_memory,screen_size,screen_tech,refresh_rate,camera_main_resolution,camera_count,brand,price_category,screen_resolution_k,chip_model,chip_model_encoded,brand_encoded,screen_tech_encoded,screen_resolution_k_encoded,predicted_price
3015000.0,4.0,64,6.7,IPS LCD,90.0,50,2,Realme,Medium,HD,Tiger t612 8,7222397.284069392,6071718.652843743,4143214.1682345546,8446744.850098806,3269422.9917170787
17990000.0,8.0,128,6.1,"OLED, cảm ứng điện dung 16.7 triệu màu",60.0,40,3,Huawei,Premium,HD,Kirin 980,10058392.33456056,10457599.42886812,0.0,8446744.850098806,10485136.18849965
3250000.0,4.0,64,6.3,IPS LCD,60.0,16,2,Realme,Medium,HD,Snapdragon 710,8603483.276847763,6071718.652843743,4143214.1682345546,8446744.850098806,3357239.0240772916
4450000.0,8.0,512,6.7,AMOLED,120.0,108,2,Honor,Medium,HD,Snapdragon 685,7520486.130623937,11460331.797442587,8815970.056454055,8446744.850098806,6722427.417231319
2650000.0,8.0,128,6.88,IPS LCD,120.0,50,1,Xiaomi,Low,HD,Helio G81 ULTRA,9076574.152742378,7912187.248527014,4143214.1682345546,8446744.850098806,3721581.8007934233
2450000.0,6.0,256,6.56,TFT LCD,90.0,50,2,Honor,Low,HD,Helio G85,5652917.391651646,11460331.797442587,7627650.243534589,8446744.850098806,5130653.85140862
4680000.0,12.0,512,6.7,AMOLED,120.0,64,2,OPPO,Medium,HD,Dimensity 7050,8375068.426323164,9170601.657841202,8815970.056454055,8446744.850098806,6971319.704445796
4250000.0,8.0,256,6.79,IPS LCD,90.0,50,3,Xiaomi,Medium,HD,Helio G88,8014587.817469828,7912187.248527014,4143214.1682345546,8446744.850098806,4665331.155147385
8790000.0,8.0,256,6.67,AMOLED,120.0,50,3,OPPO,High,HD,Helio G100,8381550.882024403,9170601.657841202,8815970.056454055,8446744.850098806,7600997.301928091
14450000.0,16.0,512,6.78,AMOLED,165.0,50,3,Asus,High,HD,Snapdragon 8 gen 2,15391939.3145648,13984358.030098785,8815970.056454055,8446744.850098806,19041605.485766307
8450000.0,16.0,1024,6.78,AMOLED,144.0,50,2,Vivo,High,HD,Snapdragon 8,9739832.66319223,9001099.187780987,8815970.056454055,8446744.850098806,8925809.360954484
7990000.0,12.0,256,6.7,Flexible AMOLED On-cell,120.0,50,2,Nothing,Medium,HD,Dimensity 7200 pro,9719231.568016615,9324232.772344353,9548392.334560558,8446744.850098806,8110254.0546761
8950000.0,16.0,512,6.78,AMOLED,165.0,50,3,Asus,High,HD,Snapdragon 8 gen 1,13829752.559196478,13984358.030098785,8815970.056454055,8446744.850098806,16347503.348443907
21990000.0,6.0,128,6.1,Super Retina XDR OLED,120.0,12,3,Apple,Premium,HD,A15 Bionic,13737536.124046324,19243334.230535507,19410084.624991946,8446744.850098806,18039310.9345042
5550000.0,8.0,128,6.5,Super AMOLED,120.0,50,3,Samsung,Medium,HD,Exynos 1280 8,9424270.32526721,13323036.661641935,7219950.599797058,8446744.850098806,7003082.822232129
3190000.0,4.0,64,6.56,LCD,90.0,13,4,Vivo,Medium,HD,T61 2,9189301.42546965,9001099.187780987,7154669.285760979,8446744.850098806,4317791.572771898
2290000.0,4.0,128,6.56,IPS LCD,90.0,50,1,Infinix,Low,HD,Unisoc t606,7752097.877892271,7985035.150231779,4143214.1682345546,8446744.850098806,3181352.739533794
5000000.0,8.0,256,6.44,"Super AMOLED, 60Hz",60.0,48,4,Vivo,Medium,HD,Snapdragon 712,9143386.486883372,9001099.187780987,0.0,8446744.850098806,5550124.655811186
16850000.0,16.0,1024,6.78,AMOLED,144.0,64,3,Vivo,Premium,FHD,Snapdragon 8 gen 3,18085505.849713635,9001099.187780987,8815970.056454055,18689949.0965963,14898675.468808323
2500000.0,6.0,128,6.39,Super AMOLED,60.0,48,3,Vivo,Low,HD,Snapdragon 675,9719231.568016615,9001099.187780987,7219950.599797058,8446744.850098806,5932939.731376086
4150000.0,6.0,128,6.5,IPS LCD,90.0,48,3,Xiaomi,Medium,HD,Dimensity 700,7741997.739905932,7912187.248527014,4143214.1682345546,8446744.850098806,3878788.9662750983
6950000.0,8.0,256,6.6,IPS LCD,120.0,64,3,Xiaomi,Medium,HD,Dimensity 1100,9213248.528902736,7912187.248527014,4143214.1682345546,8446744.850098806,5673037.460983267
40990000.0,12.0,512,7.6,Dynamic AMOLED 2X,120.0,50,3,Samsung,Premium,FHD,Snapdragon 8 gen 3,18085505.849713635,13323036.661641935,19453549.979231965,18689949.0965963,41652398.13087967
22990000.0,6.0,128,6.1,Super Retina XDR OLED,120.0,48,3,Apple,Premium,HD,A16 Bionic,14711230.155770386,19243334.230535507,19410084.624991946,8446744.850098806,18407424.365871966
2250000.0,4.0,128,6.74,IPS LCD,90.0,50,2,Xiaomi,Low,HD,Dimensity 6100,7497175.980010385,7912187.248527014,4143214.1682345546,8446744.850098806,3260615.203206233
2290000.0,4.0,128,6.74,IPS LCD,90.0,13,2,Realme,Low,HD,Tiger t612 8,7222397.284069392,6071718.652843743,4143214.1682345546,8446744.850098806,3062888.1851239577
16100000.0,12.0,512,6.5,OLED,90.0,108,4,Xiaomi,Premium,HD,Snapdragon 865,9636768.313721586,7912187.248527014,10557866.50375967,8446744.850098806,10100141.645298038
36890000.0,16.0,512,7.82,Foldable LTPO3 Flexi-fluid AMOLED | Màn phụ: LTPO3 Super Fluid OLED,120.0,64,3,OnePlus,Premium,2K,Snapdragon 8 gen 2,15391939.3145648,10636664.077942893,9719231.568016615,17590132.578187037,30295056.57574739
3600000.0,4.0,128,6.6,PLS TFT LCD,90.0,50,4,Samsung,Medium,HD,Snapdragon 680,6908132.662831853,13323036.661641935,9719231.568016615,8446744.850098806,6615190.141992346
9850000.0,24.0,1024,6.74,AMOLED,120.0,50,3,OnePlus,High,HD,Snapdragon 8 gen 2,15391939.3145648,10636664.077942893,8815970.056454055,8446744.850098806,12202804.842015427
5690000.0,8.0,128,6.44,AMOLED,90.0,64,3,Vivo,Medium,HD,Helio G99,6282456.6005332405,9001099.187780987,8815970.056454055,8446744.850098806,7065139.132952826
19450000.0,12.0,512,6.78,LTPO AMOLED,120.0,50,3,Vivo,Premium,FHD,Snapdragon 8 gen1,10628994.670957288,9001099.187780987,12972936.578585995,18689949.0965963,14793097.642917713
4450000.0,8.0,256,6.67,IPS LCD,90.0,50,1,OPPO,Medium,HD,Snapdragon 6,8724384.269244082,9170601.657841202,4143214.1682345546,8446744.850098806,4701331.542109779
12950000.0,16.0,1024,6.8,AMOLED,120.0,64,3,ZTE,High,HD,Snapdragon 8 gen 3,18085505.849713635,8123123.181029641,8815970.056454055,8446744.850098806,13937526.033988563
11450000.0,24.0,1024,6.78,LTPO AMOLED,120.0,50,3,OnePlus,High,HD,Snapdragon 8 gen 3,18085505.849713635,10636664.077942893,12972936.578585995,8446744.850098806,13282470.403411094
8850000.0,16.0,1024,6.67,OLED,144.0,50,3,Xiaomi,High,HD,Dimensity 9400 plus,9902098.608095493,7912187.248527014,10557866.50375967,8446744.850098806,10701715.788069038
31250000.0,16.0,1024,7.98,Foldable LTPO AMOLED (chính) | LTPO AMOLED (phụ),120.0,50,4,Xiaomi,Premium,2K,Snapdragon 8 gen 3,18085505.849713635,7912187.248527014,0.0,17590132.578187037,33387288.03402549
8350000.0,12.0,512,6.67,AMOLED,120.0,50,2,Xiaomi,High,HD,Snapdragon 8,9739832.66319223,7912187.248527014,8815970.056454055,8446744.850098806,7872341.54423999
7320000.0,8.0,256,6.62,AMOLED,120.0,64,3,Vivo,Medium,HD,Helio G99,6282456.6005332405,9001099.187780987,8815970.056454055,8446744.850098806,7411475.199065899
12050000.0,6.0,128,6.44,Super AMOLED,60.0,64,3,Realme,High,HD,Snapdragon 865,9636768.313721586,6071718.652843743,7219950.599797058,8446744.850098806,5362860.073731664
17050000.0,8.0,256,6.2,OLED,120.0,50,2,Google,Premium,HD,Tensor G3,10521119.607287832,12527633.212983504,10557866.50375967,8446744.850098806,16771427.452300549
22490000.0,12.0,256,6.1,Super Retina XDR OLED,60.0,48,2,Apple,Premium,HD,A18 Bionic,18391518.56237343,19243334.230535507,19410084.624991946,8446744.850098806,22144216.037115473
12250000.0,16.0,512,6.7,AMOLED,120.0,50,3,OPPO,High,HD,Dimensity 9200,10954996.192454137,9170601.657841202,8815970.056454055,8446744.850098806,12391251.909439545
4950000.0,8.0,256,6.57,IPS LCD,120.0,48,3,Vivo,Medium,HD,Snapdragon 765g,8498957.684319835,9001099.187780987,4143214.1682345546,8446744.850098806,5631894.435051993
26950000.0,12.0,512,6.7,Dynamic LTPO AMOLED 2X,120.0,50,3,Samsung,Premium,FHD,Snapdragon 8 e,16497200.748666922,13323036.661641935,12747456.209418828,18689949.0965963,22693379.064592693
1750000.0,4.0,64,6.53,LTPS IPS LCD,60.0,16,4,Vsmart,Low,HD,Snapdragon 665,9140210.516378742,6665361.9476173995,9719231.568016615,8446744.850098806,3723374.301112192
6450000.0,8.0,256,6.55,Super AMOLED,120.0,64,4,Realme,Medium,HD,Dimensity 1000,9719231.568016615,6071718.652843743,7219950.599797058,8446744.850098806,6638469.084268212
11450000.0,16.0,128,6.78,LTPO4 AMOLED,120.0,50,3,OnePlus,High,HD,Snapdragon 8 gen 2,15391939.3145648,10636664.077942893,10335470.751124958,8446744.850098806,12149619.989105308
5150000.0,12.0,512,6.67,IPS LCD,120.0,50,1,Realme,Medium,HD,Dimensity 6300,6642650.710328357,6071718.652843743,4143214.1682345546,8446744.850098806,4712290.1567040095
7550000.0,16.0,512,6.78,AMOLED,144.0,50,2,Vivo,Medium,HD,Dimensity 9300 plus,9957101.206166627,9001099.187780987,8815970.056454055,8446744.850098806,7893569.948791035
25450000.0,16.0,512,6.8,Dynamic AMOLED 2X,120.0,108,4,Samsung,Premium,FHD,Exynos 2100 8,12652909.910269724,13323036.661641935,19453549.979231965,18689949.0965963,27230151.43158139
37490000.0,12.0,512,6.9,Super Retina XDR OLED,120.0,48,3,Apple,Premium,HD,A18 Bionic,18391518.56237343,19243334.230535507,19410084.624991946,8446744.850098806,33342948.86542509
10100000.0,12.0,512,6.39,Super AMOLED,60.0,48,3,Xiaomi,High,HD,Snapdragon 855,9309995.830579944,7912187.248527014,7219950.599797058,8446744.850098806,8818405.277635144
4990000.0,8.0,128,6.43,AMOLED,90.0,108,4,Xiaomi,Medium,HD,Helio G96,8970889.805936536,7912187.248527014,8815970.056454055,8446744.850098806,6165943.951422396
5620000.0,12.0,256,6.74,OLED,144.0,64,3,Realme,Medium,HD,Snapdragon 7 gen 1,9405177.603059223,6071718.652843743,10557866.50375967,8446744.850098806,7016075.132100356
4350000.0,8.0,256,6.67,IPS LCD,120.0,64,4,Xiaomi,Medium,HD,Snapdragon 730g,8617844.26972589,7912187.248527014,4143214.1682345546,8446744.850098806,5705994.71829943
1990000.0,3.0,64,6.56,IPS LCD,60.0,8,1,OPPO,Low,HD,Helio G35,8094793.513858935,9170601.657841202,4143214.1682345546,8446744.850098806,3171239.8611810566
24990000.0,8.0,256,6.1,Dynamic AMOLED 2X,120.0,50,3,Samsung,Premium,HD,Snapdragon 8 gen 2,15391939.3145648,13323036.661641935,19453549.979231965,8446744.850098806,18017196.676907044
3950000.0,8.0,512,6.72,IPS LCD,60.0,50,2,OPPO,Medium,HD,Helio G85,5652917.391651646,9170601.657841202,4143214.1682345546,8446744.850098806,4577785.622715755
3950000.0,12.0,512,6.6,IPS LCD,144.0,64,3,Xiaomi,Medium,HD,Dimensity 8200 ultra,9640210.516378742,7912187.248527014,4143214.1682345546,8446744.850098806,7020309.322163684
4050000.0,8.0,128,6.53,IPS LCD,60.0,48,3,Vivo,Medium,HD,Snapdragon 720g,9406119.607287832,9001099.187780987,4143214.1682345546,8446744.850098806,5267376.8843980385
