price,ram,internal_memory,screen_size,screen_tech,refresh_rate,camera_main_resolution,camera_count,brand,price_category,screen_resolution_k,chip_model
3015000.0,4.0,64,6.7,IPS LCD,90.0,50,2,Realme,Medium,HD,Tiger t612 8
17990000.0,8.0,128,6.1,"OLED, cảm ứng điện dung 16.7 triệu màu",60.0,40,3,Huawei,Premium,HD,Kirin 980
3250000.0,4.0,64,6.3,IPS LCD,60.0,16,2,Realme,Medium,HD,Snapdragon 710
4450000.0,8.0,512,6.7,AMOLED,120.0,108,2,Honor,Medium,HD,Snapdragon 685
2650000.0,8.0,128,6.88,IPS LCD,120.0,50,1,Xiaomi,Low,HD,Helio G81 ULTRA
2450000.0,6.0,256,6.56,TFT LCD,90.0,50,2,Honor,Low,HD,Helio G85
4680000.0,12.0,512,6.7,AMOLED,120.0,64,2,OPPO,Medium,HD,Dimensity 7050
4250000.0,8.0,256,6.79,IPS LCD,90.0,50,3,Xiaomi,Medium,HD,Helio G88
8790000.0,8.0,256,6.67,AMOLED,120.0,50,3,OPPO,High,HD,Helio G100
14450000.0,16.0,512,6.78,AMOLED,165.0,50,3,Asus,High,HD,Snapdragon 8 gen 2
8450000.0,16.0,1024,6.78,AMOLED,144.0,50,2,Vivo,High,HD,Snapdragon 8
7990000.0,12.0,256,6.7,Flexible AMOLED On-cell,120.0,50,2,Nothing,Medium,HD,Dimensity 7200 pro
8950000.0,16.0,512,6.78,AMOLED,165.0,50,3,Asus,High,HD,Snapdragon 8 gen 1
21990000.0,6.0,128,6.1,Super Retina XDR OLED,120.0,12,3,Apple,Premium,HD,A15 Bionic
5550000.0,8.0,128,6.5,Super AMOLED,120.0,50,3,Samsung,Medium,HD,Exynos 1280 8
3190000.0,4.0,64,6.56,LCD,90.0,13,4,Vivo,Medium,HD,T61 2
2290000.0,4.0,128,6.56,IPS LCD,90.0,50,1,Infinix,Low,HD,Unisoc t606
5000000.0,8.0,256,6.44,"Super AMOLED, 60Hz",60.0,48,4,Vivo,Medium,HD,Snapdragon 712
16850000.0,16.0,1024,6.78,AMOLED,144.0,64,3,Vivo,Premium,FHD,Snapdragon 8 gen 3
2500000.0,6.0,128,6.39,Super AMOLED,60.0,48,3,Vivo,Low,HD,Snapdragon 675
4150000.0,6.0,128,6.5,IPS LCD,90.0,48,3,Xiaomi,Medium,HD,Dimensity 700
6950000.0,8.0,256,6.6,IPS LCD,120.0,64,3,Xiaomi,Medium,HD,Dimensity 1100
40990000.0,12.0,512,7.6,Dynamic AMOLED 2X,120.0,50,3,Samsung,Premium,FHD,Snapdragon 8 gen 3
22990000.0,6.0,128,6.1,Super Retina XDR OLED,120.0,48,3,Apple,Premium,HD,A16 Bionic
2250000.0,4.0,128,6.74,IPS LCD,90.0,50,2,Xiaomi,Low,HD,Dimensity 6100
2290000.0,4.0,128,6.74,IPS LCD,90.0,13,2,Realme,Low,HD,Tiger t612 8
16100000.0,12.0,512,6.5,OLED,90.0,108,4,Xiaomi,Premium,HD,Snapdragon 865
36890000.0,16.0,512,7.82,Foldable LTPO3 Flexi-fluid AMOLED | Màn phụ: LTPO3 Super Fluid OLED,120.0,64,3,OnePlus,Premium,2K,Snapdragon 8 gen 2
3600000.0,4.0,128,6.6,PLS TFT LCD,90.0,50,4,Samsung,Medium,HD,Snapdragon 680
9850000.0,24.0,1024,6.74,AMOLED,120.0,50,3,OnePlus,High,HD,Snapdragon 8 gen 2
5690000.0,8.0,128,6.44,AMOLED,90.0,64,3,Vivo,Medium,HD,Helio G99
19450000.0,12.0,512,6.78,LTPO AMOLED,120.0,50,3,Vivo,Premium,FHD,Snapdragon 8 gen1
4450000.0,8.0,256,6.67,IPS LCD,90.0,50,1,OPPO,Medium,HD,Snapdragon 6
12950000.0,16.0,1024,6.8,AMOLED,120.0,64,3,ZTE,High,HD,Snapdragon 8 gen 3
11450000.0,24.0,1024,6.78,LTPO AMOLED,120.0,50,3,OnePlus,High,HD,Snapdragon 8 gen 3
8850000.0,16.0,1024,6.67,OLED,144.0,50,3,Xiaomi,High,HD,Dimensity 9400 plus
31250000.0,16.0,1024,7.98,Foldable LTPO AMOLED (chính) | LTPO AMOLED (phụ),120.0,50,4,Xiaomi,Premium,2K,Snapdragon 8 gen 3
8350000.0,12.0,512,6.67,AMOLED,120.0,50,2,Xiaomi,High,HD,Snapdragon 8
7320000.0,8.0,256,6.62,AMOLED,120.0,64,3,Vivo,Medium,HD,Helio G99
12050000.0,6.0,128,6.44,Super AMOLED,60.0,64,3,Realme,High,HD,Snapdragon 865
17050000.0,8.0,256,6.2,OLED,120.0,50,2,Google,Premium,HD,Tensor G3
22490000.0,12.0,256,6.1,Super Retina XDR OLED,60.0,48,2,Apple,Premium,HD,A18 Bionic
12250000.0,16.0,512,6.7,AMOLED,120.0,50,3,OPPO,High,HD,Dimensity 9200
4950000.0,8.0,256,6.57,IPS LCD,120.0,48,3,Vivo,Medium,HD,Snapdragon 765g
26950000.0,12.0,512,6.7,Dynamic LTPO AMOLED 2X,120.0,50,3,Samsung,Premium,FHD,Snapdragon 8 e
1750000.0,4.0,64,6.53,LTPS IPS LCD,60.0,16,4,Vsmart,Low,HD,Snapdragon 665
6450000.0,8.0,256,6.55,Super AMOLED,120.0,64,4,Realme,Medium,HD,Dimensity 1000
11450000.0,16.0,128,6.78,LTPO4 AMOLED,120.0,50,3,OnePlus,High,HD,Snapdragon 8 gen 2
5150000.0,12.0,512,6.67,IPS LCD,120.0,50,1,Realme,Medium,HD,Dimensity 6300
7550000.0,16.0,512,6.78,AMOLED,144.0,50,2,Vivo,Medium,HD,Dimensity 9300 plus
25450000.0,16.0,512,6.8,Dynamic AMOLED 2X,120.0,108,4,Samsung,Premium,FHD,Exynos 2100 8
37490000.0,12.0,512,6.9,Super Retina XDR OLED,120.0,48,3,Apple,Premium,HD,A18 Bionic
10100000.0,12.0,512,6.39,Super AMOLED,60.0,48,3,Xiaomi,High,HD,Snapdragon 855
4990000.0,8.0,128,6.43,AMOLED,90.0,108,4,Xiaomi,Medium,HD,Helio G96
5620000.0,12.0,256,6.74,OLED,144.0,64,3,Realme,Medium,HD,Snapdragon 7 gen 1
4350000.0,8.0,256,6.67,IPS LCD,120.0,64,4,Xiaomi,Medium,HD,Snapdragon 730g
1990000.0,3.0,64,6.56,IPS LCD,60.0,8,1,OPPO,Low,HD,Helio G35
24990000.0,8.0,256,6.1,Dynamic AMOLED 2X,120.0,50,3,Samsung,Premium,HD,Snapdragon 8 gen 2
3950000.0,8.0,512,6.72,IPS LCD,60.0,50,2,OPPO,Medium,HD,Helio G85
3950000.0,12.0,512,6.6,IPS LCD,144.0,64,3,Xiaomi,Medium,HD,Dimensity 8200 ultra
4050000.0,8.0,128,6.53,IPS LCD,60.0,48,3,Vivo,Medium,HD,Snapdragon 720g
16950000.0,12.0,512,6.85,AMOLED,144.0,50,3,ZTE,Premium,HD,Snapdragon 8 e
8150000.0,8.0,256,6.67,AMOLED,120.0,108,3,Xiaomi,High,HD,Dimensity 1200
9950000.0,16.0,1024,6.67,OLED,120.0,50,2,Xiaomi,High,FHD,Snapdragon 8 e
2950000.0,12.0,256,6.67,AMOLED,120.0,108,2,Xiaomi,Low,HD,Dimensity 6080
5690000.0,12.0,256,6.78,AMOLED,120.0,50,2,Tecno,Medium,HD,Helio G99
4750000.0,16.0,512,6.67,OLED,120.0,64,3,Xiaomi,Medium,HD,Snapdragon 7 gen 2
11890000.0,8.0,256,6.4,Dynamic AMOLED 2X,120.0,50,3,Samsung,High,HD,Exynos 2200 8
12750000.0,16.0,512,6.7,AMOLED,120.0,50,2,OPPO,High,HD,Dimensity 8100max
13450000.0,16.0,1024,6.8,AMOLED,120.0,64,3,ZTE,High,HD,Snapdragon 8 gen 2
4050000.0,8.0,256,6.72,IPS LCD,90.0,64,2,Realme,Medium,HD,Helio G88
31450000.0,12.0,1024,8.02,Foldable LTPO2 OLED | AMOLED,120.0,50,3,Xiaomi,Premium,FHD,Snapdragon 8 gen 1
3250000.0,12.0,256,6.43,Super AMOLED,90.0,64,2,Realme,Medium,HD,Dimensity 6020
4150000.0,12.0,256,6.67,AMOLED,120.0,50,2,Xiaomi,Medium,HD,Dimensity 7025 ultra
4300000.0,6.0,128,6.4,Super AMOLED,90.0,48,4,Samsung,Medium,HD,Helio G80
3650000.0,8.0,256,6.62,AMOLED,120.0,64,3,Realme,Medium,HD,Snapdragon 870
17450000.0,12.0,512,6.78,AMOLED,120.0,50,3,Vivo,Premium,HD,Dimensity 9200
11990000.0,8.0,256,6.6,Super AMOLED,120.0,50,3,Samsung,High,HD,Exynos 1380 8
3550000.0,4.0,128,6.5,IPS LCD,60.0,13,3,Realme,Medium,HD,Dimensity 720
31650000.0,16.0,1024,8.12,Màn hình trong: Foldable LTPO OLED | Màn hình ngoài: LTPO OLED,120.0,50,3,OPPO,Premium,2K,Snapdragon 8 e
19950000.0,12.0,512,6.6,P-OLED,144.0,50,3,Motorola,Premium,HD,Snapdragon 8 gen 1
7950000.0,12.0,256,6.67,AMOLED,120.0,64,3,Xiaomi,Medium,HD,Snapdragon 870
4250000.0,8.0,256,6.79,IPS LCD,90.0,108,2,Xiaomi,Medium,HD,Helio G91 ULTRA
3950000.0,6.0,64,6.39,AMOLED,60.0,48,3,Xiaomi,Medium,HD,Snapdragon 730
22790000.0,16.0,512,6.8,AMOLED,120.0,50,3,Nubia,Premium,HD,Snapdragon 8 gen 3
7990000.0,12.0,256,6.67,AMOLED,120.0,50,3,OPPO,Medium,HD,Snapdragon 6 gen 1
10950000.0,12.0,256,6.55,"Fluid AMOLED, 120Hz, HDR10+",120.0,50,3,OnePlus,High,HD,Snapdragon 888
13150000.0,12.0,512,6.78,AMOLED,120.0,50,3,Vivo,High,HD,Dimensity 9000
14190000.0,12.0,512,6.7,OLED,120.0,50,2,Nothing,High,HD,Snapdragon 8 gen 1
3750000.0,8.0,256,6.74,IPS LCD,90.0,50,1,Realme,Medium,HD,Tiger t612
14790000.0,8.0,256,6.1,Dynamic AMOLED 2X,120.0,50,3,Samsung,High,HD,Snapdragon 8 gen 1
4250000.0,12.0,512,6.72,IPS LCD,120.0,50,2,Vivo,Medium,HD,Dimensity 7300
19250000.0,12.0,1024,6.8,Dynamic AMOLED 2X,120.0,200,4,Samsung,Premium,FHD,Snapdragon 8 gen 2
3250000.0,6.0,128,6.67,IPS LCD,120.0,50,1,Realme,Medium,HD,Dimensity 6300
2050000.0,2.0,16,5.45,IPS LCD,60.0,13,1,Xiaomi,Low,HD,Snapdragon 439
6330000.0,12.0,512,6.7,AMOLED,120.0,50,3,OPPO,Medium,HD,Snapdragon 782g
7950000.0,16.0,512,6.78,AMOLED,120.0,50,2,Vivo,Medium,HD,Snapdragon 7 gen 3
2990000.0,4.0,128,6.51,IPS LCD,60.0,13,2,Vivo,Low,HD,Helio p35
3650000.0,12.0,256,6.39,AMOLED,60.0,48,2,Xiaomi,Medium,HD,Snapdragon 855
5000000.0,6.0,256,6.57,IPS LCD,120.0,64,4,Realme,Medium,HD,Snapdragon 765g
5590000.0,8.0,128,6.67,AMOLED,120.0,108,3,Xiaomi,Medium,HD,Snapdragon 695
3390000.0,6.0,256,6.74,IPS LCD,90.0,50,2,Realme,Medium,HD,Unisoc t612
