price,ram,internal_memory,screen_size,screen_tech,refresh_rate,camera_main_resolution,camera_count,brand,price_category,screen_resolution_k,chip_model
15650000.0,8.0,256,6.1,Dynamic AMOLED 2X,120.0,50,3,Samsung,Premium,HD,Snapdragon 8 gen 1
7650000.0,12.0,512,6.67,AMOLED,120.0,50,2,Xiaomi,Medium,HD,Dimensity 8400 ultra
5050000.0,8.0,512,6.72,IPS LCD,120.0,50,2,ZTE,Medium,HD,Snapdragon 7
11450000.0,24.0,1024,6.78,LTPO AMOLED,120.0,50,3,OnePlus,High,HD,Snapdragon 8 gen 3
23450000.0,16.0,512,7.92,Foldable LTPO OLED | Màn phụ: LTPO OLED,120.0,50,3,Honor,Premium,2K,Snapdragon 8 gen 1
13050000.0,12.0,512,6.78,AMOLED,120.0,50,3,Vivo,High,HD,Dimensity 9200
10450000.0,16.0,128,6.78,LTPO4 AMOLED,144.0,50,3,Vivo,High,FHD,Snapdragon 8 gen 2
4150000.0,8.0,256,6.72,IPS LCD,90.0,108,2,Realme,Medium,HD,Snapdragon 685
5050000.0,8.0,256,6.57,AMOLED Mini Camera,60.0,48,3,Xiaomi,Medium,HD,Dimensity 820
16150000.0,24.0,1024,6.85,AMOLED,144.0,64,3,ZTE,Premium,HD,Snapdragon 8 e
5200000.0,6.0,128,6.53,IPS LCD,60.0,64,4,Xiaomi,Medium,HD,Helio G90
34690000.0,12.0,512,6.3,Super Retina XDR OLED,120.0,48,3,Apple,Premium,HD,A18 Bionic
6688000.0,12.0,256,6.64,IPS LCD,60.0,50,2,Vivo,Medium,HD,Dimensity 6020
18990000.0,6.0,256,6.1,Super Retina XDR OLED,60.0,48,2,Apple,Premium,HD,A16 Bionic
9150000.0,16.0,512,6.78,LTPO OLED,144.0,50,2,Meizu,High,HD,Snapdragon 8 gen 2
20100000.0,16.0,512,6.52,"Foldable AMOLED, 1B colors, HDR10+, Dolby Vision, 900 nits",90.0,108,3,Xiaomi,Premium,HD,Snapdragon 888
3450000.0,3.0,32,6.2,PLS LCD,60.0,13,2,Samsung,Medium,HD,Helio p22
8250000.0,12.0,1024,6.55,AMOLED,120.0,50,3,Xiaomi,High,HD,Dimensity 8200 ultra
2950000.0,4.0,128,6.5,PLS LCD,90.0,50,3,Samsung,Low,HD,Exynos 850 8
16950000.0,8.0,256,7.2,OLED,60.0,40,3,Huawei,Premium,HD,Kirin 980
9250000.0,12.0,256,6.7,AMOLED,120.0,64,2,OPPO,High,HD,Snapdragon 778g
18990000.0,12.0,256,6.7,Dynamic AMOLED 2X,120.0,50,3,Samsung,Premium,FHD,Exynos 2400
24390000.0,12.0,256,6.7,LTPO OLED,120.0,50,3,Google,Premium,HD,Tensor G3
4250000.0,8.0,256,6.5,Super AMOLED,90.0,50,3,Samsung,Medium,HD,Helio G99
4550000.0,8.0,128,6.39,AMOLED,60.0,64,4,Vsmart,Medium,HD,Snapdragon 730
30990000.0,8.0,512,6.7,Super Retina XDR OLED,120.0,48,3,Apple,Premium,HD,A17 Bionic
19950000.0,12.0,512,6.6,P-OLED,144.0,50,3,Motorola,Premium,HD,Snapdragon 8 gen 1
5990000.0,12.0,512,6.7,AMOLED,120.0,64,2,OPPO,Medium,HD,Dimensity 7050
8110000.0,8.0,256,6.4,Dynamic AMOLED 2X,120.0,12,3,Samsung,High,HD,Exynos 2100
2750000.0,6.0,128,6.7,PLS LCD,60.0,50,3,Samsung,Low,HD,Snapdragon 680
4590000.0,8.0,128,6.4,Super AMOLED,90.0,108,2,Realme,Medium,HD,Helio G99
18950000.0,12.0,512,6.7,Dynamic LTPO AMOLED 2X,120.0,50,3,Samsung,Premium,FHD,Exynos 2400 10
11550000.0,16.0,512,6.74,OLED,120.0,50,3,OPPO,High,HD,Dimensity 8200
8950000.0,16.0,512,6.78,AMOLED,165.0,50,3,Asus,High,HD,Snapdragon 8 gen 1
4650000.0,6.0,64,6.4,Super AMOLED,60.0,64,4,Realme,Medium,HD,Snapdragon 730g
14490000.0,12.0,512,6.67,AMOLED,144.0,50,3,Xiaomi,High,HD,Dimensity 9300
32990000.0,12.0,256,6.9,Dynamic AMOLED,90.0,108,3,Samsung,Premium,FHD,Exynos 990
7090000.0,8.0,256,6.67,Super AMOLED,60.0,50,1,Nothing,Medium,HD,Dimensity 7300
26790000.0,16.0,1024,6.82,LTPO AMOLED,120.0,50,4,OPPO,Premium,FHD,Snapdragon 8 gen 3
7750000.0,16.0,1024,6.78,LTPO AMOLED,144.0,50,2,Vivo,Medium,HD,Snapdragon 8 gen 3
7000000.0,8.0,256,6.67,AMOLED,120.0,108,3,Xiaomi,Medium,HD,Snapdragon 778g
4490000.0,8.0,128,6.67,IPS LCD,120.0,50,1,Realme,Medium,HD,Dimensity 6300
20050000.0,12.0,256,6.3,OLED,120.0,50,2,Google,Premium,HD,Tensor G4
2250000.0,8.0,256,6.67,IPS LCD,120.0,50,1,Tecno,Low,HD,Helio G81
6880000.0,12.0,1024,6.7,AMOLED,120.0,100,2,Realme,Medium,HD,Dimensity 7050
5620000.0,12.0,256,6.74,OLED,144.0,64,3,Realme,Medium,HD,Snapdragon 7 gen 1
3550000.0,8.0,256,6.43,AMOLED,90.0,64,3,Xiaomi,Medium,HD,Helio G96
7450000.0,12.0,256,6.8,AMOLED,144.0,64,4,Nubia,Medium,HD,Snapdragon 888
3890000.0,8.0,256,6.78,LCD,120.0,50,1,Tecno,Medium,HD,Helio G99
12150000.0,16.0,1024,6.78,AMOLED,120.0,50,3,ZTE,High,HD,Snapdragon 8 gen 2
14950000.0,16.0,1024,6.31,AMOLED,120.0,50,3,Vivo,High,HD,Dimensity 9500
34450000.0,12.0,1024,7.6,Foldable Dynamic LTPO AMOLED 2X,120.0,50,3,Samsung,Premium,FHD,Exynos 2500
19190000.0,12.0,128,6.1,Super Retina XDR OLED,60.0,48,2,Apple,Premium,HD,A18 Bionic
17990000.0,8.0,128,6.1,"OLED, cảm ứng điện dung 16.7 triệu màu",60.0,40,3,Huawei,Premium,HD,Kirin 980
51250000.0,16.0,512,8.0,Màn trong: Foldable Dynamic LTPO AMOLED 2X | Màn ngoài: Dynamic LTPO AMOLED 2X,120.0,200,3,Samsung,Premium,FHD,Snapdragon 8 gen 3
41990000.0,12.0,256,7.6,Dynamic AMOLED 2X,120.0,12,4,Samsung,Premium,FHD,Snapdragon 888
4850000.0,12.0,512,6.67,IPS LCD,120.0,50,2,Realme,Medium,HD,Dimensity 6100
14750000.0,16.0,1024,6.78,AMOLED,120.0,50,3,Honor,High,HD,Snapdragon 8 gen 3
14300000.0,6.0,128,6.7,"Dynamic AMOLED 2X, 120Hz",120.0,64,3,Samsung,High,FHD,Snapdragon 855
11750000.0,12.0,256,6.7,Super AMOLED,90.0,108,4,Xiaomi,High,HD,Snapdragon 865
8250000.0,12.0,256,6.78,AMOLED,120.0,50,2,Vivo,High,HD,Snapdragon 778g
8750000.0,16.0,1024,6.67,OLED,120.0,50,2,Xiaomi,High,FHD,Snapdragon 8 gen 3
3450000.0,8.0,256,6.77,IPS LCD,120.0,108,2,Honor,Medium,HD,Snapdragon 685
9600000.0,4.0,256,6.1,Liquid Retina IPS LCD,60.0,12,2,Apple,High,HD,A13 Bionic
10250000.0,12.0,512,6.55,OLED,144.0,50,3,Meizu,High,HD,Snapdragon 8 gen 2
24990000.0,8.0,256,6.1,Dynamic AMOLED 2X,120.0,50,3,Samsung,Premium,HD,Snapdragon 8 gen 2
3390000.0,8.0,256,6.78,AMOLED,120.0,108,2,Tecno,Medium,HD,Helio G99
5490000.0,8.0,256,6.67,AMOLED,120.0,64,2,Tecno,Medium,HD,Helio G99
1990000.0,4.0,128,6.6,IPS LCD,90.0,50,1,Nubia,Low,HD,Sc986 3a
2850000.0,4.0,128,6.6,IPS LCD,90.0,50,2,Itel,Low,HD,Dimensity 6080
15450000.0,8.0,256,6.9,Foldable LTPO AMOLED | Màn phụ: AMOLED,120.0,64,2,Tecno,Premium,HD,Dimensity 8050
6650000.0,8.0,256,6.67,AMOLED,120.0,200,3,Xiaomi,Medium,HD,Helio G99 ULTRA
14550000.0,16.0,512,6.7,AMOLED,120.0,50,3,OPPO,High,HD,Snapdragon 8 gen 1
3450000.0,8.0,128,6.67,Super AMOLED,120.0,108,3,Xiaomi,Medium,HD,Snapdragon 695
13550000.0,12.0,256,6.56,"AMOLED capacitive touchscreen, 16M colors",120.0,50,3,Vivo,High,HD,Snapdragon 865
3650000.0,4.0,128,6.5,LTPS LCD,90.0,50,4,Xiaomi,Medium,HD,Helio G88
5490000.0,8.0,128,6.67,AMOLED,120.0,108,3,Xiaomi,Medium,HD,Dimensity 8100 ultra
1890000.0,4.0,64,6.56,IPS LCD,60.0,13,1,Tecno,Low,HD,Helio a22
3250000.0,6.0,128,6.79,IPS LCD,90.0,50,2,Xiaomi,Medium,HD,Snapdragon 4 gen 2
2450000.0,6.0,128,6.53,IPS LCD,60.0,13,1,Xiaomi,Low,HD,Helio G25
14950000.0,16.0,1024,6.78,OLED,120.0,50,3,Honor,High,HD,Snapdragon 8 e
27500000.0,8.0,1024,6.3,LTPO Super Retina XDR OLED,120.0,48,3,Apple,Premium,HD,A18 Bionic
5550000.0,12.0,256,6.67,OLED,120.0,48,2,Xiaomi,Medium,HD,Snapdragon 4 gen 1
15250000.0,16.0,1024,6.36,LTPO OLED,120.0,50,3,Xiaomi,Premium,HD,Snapdragon 8 e
12250000.0,8.0,256,6.6,P-OLED,144.0,50,2,Motorola,High,HD,Dimensity 7030
6750000.0,8.0,256,6.57,IPS LCD - Tần số 144Hz,144.0,48,3,Vivo,Medium,HD,Dimensity 1000
8550000.0,12.0,256,6.8,AMOLED,120.0,50,3,Tecno,High,HD,Dimensity 9000
1750000.0,4.0,64,6.53,LTPS IPS LCD,60.0,16,4,Vsmart,Low,HD,Snapdragon 665
6950000.0,8.0,256,6.4,Super AMOLED,120.0,50,3,Samsung,Medium,HD,Exynos 1380 8
3600000.0,4.0,128,6.6,PLS TFT LCD,90.0,50,4,Samsung,Medium,HD,Snapdragon 680
16950000.0,8.0,512,6.7,Dynamic AMOLED 2X,120.0,50,3,Samsung,Premium,HD,Exynos 2400
3990000.0,8.0,128,6.8,IPS LCD,60.0,50,2,Nubia,Medium,HD,Unisoc t8100
12550000.0,8.0,512,6.78,AMOLED,120.0,50,3,Vivo,High,HD,Snapdragon 778g
11590000.0,16.0,256,6.74,Fluid AMOLED,120.0,50,3,OnePlus,High,HD,Dimensity 9000
7550000.0,6.0,128,6.57,IPS LCD,144.0,48,3,Vivo,Medium,HD,Snapdragon 865
14450000.0,8.0,128,6.1,Dynamic AMOLED 2X,120.0,50,3,Samsung,High,HD,Snapdragon 8 gen 2
17150000.0,16.0,1024,6.79,LTPO AMOLED,120.0,50,3,Meizu,Premium,HD,Snapdragon 8 gen 3
4950000.0,8.0,256,6.7,Super AMOLED,120.0,50,3,Samsung,Medium,HD,Exynos 1380 8
27990000.0,12.0,256,6.9,Dynamic AMOLED 2X,120.0,200,4,Samsung,Premium,FHD,Snapdragon 8 e
28550000.0,6.0,512,6.7,Super Retina XDR OLED,60.0,12,3,Apple,Premium,HD,A14 Bionic
10450000.0,12.0,256,6.67,OLED,120.0,64,3,Xiaomi,High,HD,Snapdragon 8 gen 1
13050000.0,12.0,512,6.78,AMOLED,120.0,50,3,Vivo,High,HD,Snapdragon 8 gen 1
2950000.0,8.0,256,6.88,IPS LCD,120.0,50,1,Xiaomi,Low,HD,Snapdragon 4 gen 2
4350000.0,6.0,128,6.9,IPS LCD,90.0,50,3,Tecno,Medium,HD,Helio G88
3150000.0,8.0,256,6.78,IPS LCD,90.0,64,1,Tecno,Medium,HD,Helio G91 ULTRA
10700000.0,12.0,256,6.67,AMOLED,120.0,108,3,Xiaomi,High,HD,Snapdragon 888
2650000.0,6.0,128,5.81,OLED,60.0,12,1,Google,Low,HD,Snapdragon 730g
6990000.0,12.0,256,6.78,AMOLED,144.0,108,3,Infinix,Medium,HD,Dimensity 8020
38550000.0,12.0,256,6.5,LTPO OLED,120.0,48,3,Sony,Premium,HD,Snapdragon 8 gen 3
3550000.0,4.0,128,6.5,IPS LCD,60.0,13,3,Realme,Medium,HD,Dimensity 720
3850000.0,6.0,128,6.72,IPS LCD,120.0,50,2,Realme,Medium,HD,Dimensity 6100
10950000.0,8.0,256,6.4,Dynamic AMOLED 2X,120.0,50,3,Samsung,High,HD,Exynos 2200 8
18950000.0,16.0,1024,6.73,LTPO AMOLED,120.0,50,3,Xiaomi,Premium,FHD,Snapdragon 8 e
7450000.0,12.0,256,6.6,IPS LCD,120.0,64,3,Realme,Medium,HD,Snapdragon 695
2650000.0,8.0,128,6.88,IPS LCD,120.0,50,1,Xiaomi,Low,HD,Helio G81 ULTRA
8450000.0,12.0,256,6.67,OLED,120.0,64,3,Xiaomi,High,HD,Snapdragon 7 gen 2
16950000.0,16.0,512,6.67,"Super AMOLED, 144Hz, HDR10+, 1300 nits",144.0,64,3,Xiaomi,Premium,HD,Snapdragon 888
4050000.0,8.0,256,6.79,IPS LCD,120.0,108,2,Xiaomi,Medium,HD,Helio G91 ULTRA
8450000.0,18.0,512,6.8,AMOLED,165.0,64,3,Nubia,High,HD,Snapdragon 8 gen1
17450000.0,12.0,512,6.8,Foldable LTPO AMOLED | Màn phụ: AMOLED,120.0,50,3,OPPO,Premium,HD,Dimensity 9200
5450000.0,12.0,256,6.78,AMOLED,120.0,50,2,Vivo,Medium,HD,Snapdragon 695
4450000.0,6.0,128,6.58,IPS LCD,90.0,13,2,Realme,Medium,HD,Dimensity 810
9850000.0,16.0,1024,6.78,LTPO AMOLED,144.0,50,2,Vivo,High,HD,Dimensity 9400
7050000.0,12.0,256,6.77,AMOLED,120.0,50,3,Nothing,Medium,HD,Snapdragon 7
5790000.0,8.0,256,6.72,IPS LCD,60.0,64,3,OPPO,Medium,HD,Snapdragon 695
5950000.0,8.0,256,6.67,AMOLED,120.0,50,3,Realme,Medium,HD,Dimensity 7050
4090000.0,4.0,128,6.43,AMOLED,90.0,50,4,Xiaomi,Medium,HD,Snapdragon 680
7350000.0,16.0,1024,6.67,OLED,120.0,50,3,Xiaomi,Medium,FHD,Snapdragon 8 gen 2
12950000.0,12.0,256,6.67,AMOLED,144.0,64,3,Xiaomi,High,HD,Snapdragon 870
12750000.0,16.0,512,6.7,AMOLED,120.0,50,2,OPPO,High,HD,Dimensity 8100max
1750000.0,3.0,64,6.71,IPS LCD,90.0,8,2,Xiaomi,Low,HD,Tiger t603 8
7200000.0,12.0,256,6.6,"IPS LCD, 90Hz",90.0,48,2,OPPO,Medium,HD,Dimensity 810
24490000.0,12.0,256,6.73,AMOLED,60.0,50,3,Xiaomi,Premium,FHD,Snapdragon 8 gen 2
4990000.0,8.0,128,6.43,AMOLED,90.0,108,4,Xiaomi,Medium,HD,Helio G96
2390000.0,4.0,128,6.74,IPS LCD,90.0,50,2,Realme,Low,HD,Unisoc t612
4750000.0,6.0,64,6.39,"AMOLED, 6.39 inches, 1080 x 2340 pixels, 19.5:9",60.0,48,3,Xiaomi,Medium,HD,Snapdragon 710
7450000.0,64.0,64,6.5,Super AMOLED,60.0,64,4,Realme,Medium,HD,Snapdragon 855
9150000.0,24.0,1024,6.74,AMOLED,144.0,50,3,Realme,High,HD,Snapdragon 8 gen 2
25590000.0,6.0,128,6.7,Super Retina XDR OLED,120.0,48,3,Apple,Premium,HD,A16 Bionic
7990000.0,12.0,512,6.78,AMOLED,120.0,108,2,Honor,Medium,HD,Snapdragon 6 gen 1
4950000.0,12.0,512,6.79,IPS LCD,120.0,50,2,Xiaomi,Medium,HD,Snapdragon 4 gen 2
7990000.0,12.0,256,6.67,AMOLED,120.0,50,3,OPPO,Medium,HD,Snapdragon 6 gen 1
11950000.0,12.0,1024,6.59,AMOLED,120.0,48,2,Asus,High,HD,Snapdragon 855
6450000.0,8.0,256,6.67,AMOLED,120.0,64,3,Honor,Medium,HD,Snapdragon 695
6950000.0,16.0,1024,6.78,LTPO AMOLED,120.0,50,2,Realme,Medium,HD,Snapdragon 8
6050000.0,16.0,512,6.78,AMOLED,144.0,50,2,Vivo,Medium,HD,Snapdragon 8
7650000.0,16.0,1024,6.7,AMOLED,120.0,50,2,Honor,Medium,HD,Snapdragon 8 gen 3
1790000.0,3.0,64,6.52,IPS LCD,60.0,13,3,ZTE,Low,HD,Sc986 3a
